index,answer
0,0
1,2
2,2
3,1
4,3
5,2
6,0
7,0
8,True
9,2
10,2
11,True
12,True
13,False
14,2
15,1
16,True
17,True
18,False
19,True
20,3
21,1
22,False
23,2
24,3
25,3
26,2
27,2
28,0
29,2
30,False
31,2
32,1
33,3
34,True
35,2
36,False
37,0
38,3
39,1
40,False
41,True
42,1
43,0
44,1
45,True
46,2
47,True
48,3
49,0
50,0
51,0
52,2
53,False
54,False
55,0
56,3
57,False
58,True
59,True
60,0
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,False
69,3
70,0
71,4
72,2
73,False
74,3
75,True
76,3
77,True
78,1
79,False
80,1
81,True
82,2
83,2
84,1
85,True
86,True
87,1
88,False
89,False
90,False
91,1
92,3
93,False
94,3
95,False
96,1
97,0
98,True
99,1
100,False
101,0
102,False
103,True
104,0
105,True
106,False
107,2
108,False
109,0
110,False
111,1
112,True
113,3
114,True
115,0
116,2
117,True
118,True
119,2
120,1
121,1
122,3
123,True
124,2
125,False
126,False
127,True
128,2
129,False
130,2
131,True
132,True
133,True
134,True
135,0
136,True
137,True
138,True
139,False
140,1
141,3
142,False
143,False
144,True
145,True
146,False
147,3
148,1
149,0
150,False
151,0
152,False
153,True
154,3
155,False
156,True
157,1
158,0
159,False
160,4
161,3
162,0
163,False
164,2
165,True
166,1
167,3
168,2
169,0
170,3
171,False
172,1
173,0
174,2
175,0
176,1
177,1
178,2
179,False
180,0
181,0
182,0
183,True
184,1
185,0
186,3
187,True
188,True
189,0
190,False
191,True
192,0
193,True
194,0
195,3
196,0
197,False
198,3
199,False
200,1
201,2
202,0
203,2
204,3
205,True
206,0
207,0
208,True
209,False
210,0
211,4
212,True
213,2
214,False
215,1
216,True
217,False
218,True
219,True
220,3
221,1
222,False
223,3
224,0
225,False
226,1
227,True
228,False
229,True
230,False
231,False
232,4
233,False
234,2
235,1
236,1
237,True
238,3
239,True
240,False
241,False
242,0
243,2
244,1
245,True
246,False
247,4
248,0
249,False
250,False
251,True
252,0
253,False
254,5
255,False
256,0
257,2
258,True
259,0
260,False
261,1
262,2
263,True
264,3
265,1
266,True
267,3
268,3
269,3
270,0
271,False
272,False
273,False
274,1
275,4
276,True
277,3
278,3
279,0
280,False
281,0
282,3
283,4
284,0
285,False
286,1
287,3
288,0
289,0
290,0
291,False
292,0
293,True
294,4
295,2
296,2
297,0
298,1
299,1
300,False
301,3
302,True
303,1
304,True
305,True
306,True
307,True
308,True
309,1
310,2
311,False
312,True
313,3
314,False
315,0
316,True
317,3
318,True
319,2
320,True
321,3
322,False
323,3
324,3
325,False
326,1
327,3
328,1
329,3
330,True
331,2
332,False
333,3
334,2
335,False
336,True
337,False
338,1
339,3
340,True
341,True
342,True
343,True
344,2
345,1
346,2
347,0
348,0
349,True
350,False
351,1
352,4
353,False
354,True
355,1
356,True
357,0
358,3
359,1
360,2
361,True
362,False
363,True
364,False
365,0
366,0
367,True
368,1
369,2
370,False
371,False
372,False
373,0
374,1
375,0
376,0
377,False
378,True
379,3
380,False
381,False
382,0
383,False
384,2
385,1
386,True
387,1
388,True
389,False
390,True
391,False
392,True
393,False
394,2
395,False
396,False
397,1
398,1
399,True
400,True
401,True
402,1
403,False
404,0
405,True
406,True
407,0
408,2
409,True
410,2
411,False
412,True
413,0
414,False
415,True
416,0
417,False
418,1
419,True
420,True
421,0
422,True
423,False
424,0
425,True
426,True
427,0
428,True
429,0
430,False
431,False
432,False
433,True
434,2
435,False
436,0
437,2
438,4
439,0
440,False
441,True
442,3
443,False
444,2
445,True
446,True
447,False
448,3
449,True
450,False
451,True
452,0
453,0
454,2
455,False
456,3
457,True
458,0
459,True
460,0
461,False
462,3
463,False
464,3
465,3
466,0
467,1
468,False
469,False
470,False
471,0
472,True
473,0
474,0
475,1
476,4
477,False
478,0
479,0
480,True
481,1
482,True
483,0
484,False
485,True
486,False
487,True
488,False
489,3
490,True
491,1
492,False
493,True
494,0
495,True
496,False
497,0
498,0
499,True
500,0
501,4
502,3
503,True
504,0
505,False
506,True
507,1
508,1
509,False
510,False
511,1
512,1
513,True
514,3
515,2
516,False
517,False
518,False
519,3
520,5
521,False
522,True
523,False
524,True
525,1
526,0
527,False
528,True
529,3
530,False
531,False
532,False
533,True
534,True
535,0
536,True
537,3
538,3
539,2
540,True
541,True
542,0
543,False
544,True
545,False
546,False
547,False
548,2
549,2
550,3
551,False
552,False
553,1
554,False
555,False
556,0
557,False
558,True
559,1
560,3
561,True
562,3
563,False
564,3
565,False
566,True
567,True
568,2
569,2
570,2
571,True
572,3
573,1
574,2
575,3
576,False
577,True
578,True
579,0
580,2
581,3
582,1
583,1
584,True
585,False
586,False
587,3
588,2
589,True
590,False
591,1
592,2
593,1
594,False
595,1
596,False
597,False
598,False
599,0
600,0
601,1
602,0
603,False
604,1
605,False
606,False
607,True
608,True
609,True
610,False
611,True
612,3
613,0
614,False
615,0
616,0
617,0
618,3
619,False
620,0
621,True
622,0
623,True
624,True
625,True
626,3
627,False
628,1
629,1
630,False
631,0
632,2
633,0
634,False
635,False
636,True
637,True
638,True
639,True
640,False
641,False
642,False
643,1
644,False
645,False
646,1
647,True
648,False
649,2
650,True
651,1
652,False
653,1
654,0
655,True
656,5
657,True
658,False
659,0
660,0
661,2
662,2
663,True
664,False
665,2
666,True
667,0
668,1
669,2
670,True
671,True
672,True
673,True
674,True
675,True
676,2
677,True
678,True
679,False
680,3
681,0
682,False
683,False
684,False
685,False
686,3
687,1
688,0
689,2
690,0
691,2
692,4
693,True
694,False
695,5
696,False
697,True
698,False
699,3
700,False
701,False
702,True
703,True
704,2
705,True
706,True
707,False
708,True
709,1
710,True
711,False
712,3
713,False
714,True
715,1
716,3
717,False
718,0
719,0
720,1
721,False
722,True
723,False
724,False
725,2
726,2
727,True
728,1
729,True
730,0
731,False
732,2
733,1
734,True
735,2
736,False
737,0
738,True
739,1
740,False
741,False
742,True
743,False
744,0
745,True
746,False
747,1
748,3
749,False
750,False
751,False
752,True
753,False
754,False
755,3
756,2
757,0
758,0
759,0
760,True
761,3
762,True
763,0
764,3
765,4
766,2
767,2
768,3
769,2
770,True
771,True
772,0
773,3
774,3
775,True
776,False
777,3
778,0
779,2
780,3
781,0
782,0
783,True
784,False
785,0
786,0
787,1
788,0
789,False
790,False
791,True
792,0
793,True
794,True
795,False
796,0
797,2
798,True
799,False
800,2
801,2
802,3
803,0
804,3
805,0
806,0
807,True
808,False
809,1
810,False
811,True
812,False
813,4
814,False
815,False
816,1
817,0
818,True
819,True
820,2
821,True
822,True
823,0
824,False
825,1
826,2
827,False
828,False
829,0
830,4
831,0
832,True
833,1
834,False
835,True
836,0
837,1
838,False
839,3
840,True
841,1
842,0
843,1
844,False
845,True
846,4
847,1
848,True
849,False
850,True
851,0
852,True
853,1
854,2
855,2
856,True
857,True
858,1
859,True
860,True
861,False
862,True
863,False
864,True
865,True
866,0
867,3
868,1
869,1
870,True
871,1
872,False
873,False
874,3
875,2
876,2
877,False
878,2
879,0
880,False
881,1
882,True
883,False
884,3
885,2
886,1
887,True
888,False
889,True
890,3
891,1
892,True
893,False
894,1
895,False
896,1
897,0
898,2
899,3
900,0
901,0
902,3
903,True
904,True
905,True
906,3
907,0
908,2
909,3
910,False
911,0
912,1
913,0
914,False
915,True
916,False
917,False
918,False
919,2
920,0
921,2
922,2
923,0
924,False
925,True
926,True
927,False
928,True
929,2
930,2
931,False
932,True
933,0
934,True
935,1
936,False
937,0
938,2
939,False
940,1
941,2
942,0
943,0
944,False
945,0
946,2
947,1
948,False
949,True
950,0
951,1
952,True
953,True
954,True
955,0
956,True
957,False
958,1
959,2
960,1
961,2
962,False
963,True
964,False
965,False
966,0
967,0
968,False
969,0
970,1
971,False
972,True
973,False
974,4
975,2
976,0
977,False
978,False
979,1
980,1
981,1
982,0
983,1
984,1
985,2
986,False
987,False
988,True
989,False
990,2
991,0
992,False
993,1
994,0
995,3
996,3
997,True
998,0
999,3
