index,answer
0,0
1,2
2,2
3,1
4,1
5,2
6,0
7,0
8,False
9,2
10,1
11,True
12,True
13,True
14,1
15,1
16,True
17,False
18,True
19,True
20,1
21,0
22,False
23,3
24,2
25,2
26,2
27,2
28,0
29,2
30,True
31,2
32,0
33,2
34,False
35,2
36,True
37,0
38,2
39,2
40,False
41,False
42,0
43,0
44,1
45,False
46,2
47,False
48,2
49,0
50,0
51,0
52,3
53,False
54,True
55,0
56,2
57,True
58,False
59,True
60,0
61,True
62,False
63,False
64,False
65,False
66,True
67,False
68,False
69,2
70,1
71,2
72,1
73,True
74,0
75,True
76,2
77,False
78,1
79,True
80,2
81,True
82,2
83,2
84,2
85,True
86,True
87,0
88,True
89,False
90,False
91,0
92,2
93,False
94,1
95,True
96,0
97,0
98,False
99,2
100,False
101,0
102,False
103,True
104,0
105,False
106,True
107,2
108,True
109,0
110,False
111,0
112,False
113,2
114,True
115,0
116,2
117,False
118,True
119,2
120,0
121,0
122,2
123,False
124,2
125,True
126,False
127,True
128,2
129,False
130,1
131,True
132,True
133,False
134,False
135,2
136,False
137,False
138,True
139,False
140,0
141,2
142,True
143,False
144,False
145,True
146,True
147,2
148,0
149,0
150,True
151,0
152,False
153,True
154,1
155,True
156,False
157,1
158,0
159,False
160,2
161,2
162,0
163,False
164,1
165,False
166,2
167,2
168,1
169,0
170,1
171,False
172,0
173,0
174,2
175,0
176,2
177,3
178,2
179,False
180,0
181,1
182,0
183,False
184,2
185,0
186,2
187,True
188,False
189,0
190,True
191,False
192,0
193,True
194,0
195,2
196,0
197,True
198,2
199,False
200,0
201,2
202,2
203,1
204,2
205,True
206,1
207,0
208,False
209,False
210,0
211,2
212,False
213,2
214,True
215,0
216,False
217,True
218,False
219,True
220,2
221,2
222,True
223,2
224,0
225,True
226,2
227,True
228,False
229,False
230,False
231,False
232,2
233,True
234,2
235,0
236,0
237,False
238,2
239,False
240,False
241,True
242,0
243,0
244,0
245,True
246,True
247,3
248,0
249,False
250,True
251,False
252,0
253,True
254,2
255,True
256,0
257,0
258,False
259,0
260,False
261,0
262,2
263,False
264,2
265,2
266,False
267,1
268,2
269,2
270,0
271,False
272,False
273,True
274,2
275,2
276,True
277,2
278,2
279,0
280,False
281,0
282,2
283,2
284,0
285,True
286,0
287,2
288,0
289,0
290,0
291,True
292,0
293,True
294,2
295,2
296,2
297,0
298,0
299,1
300,True
301,2
302,False
303,2
304,False
305,False
306,False
307,True
308,True
309,0
310,2
311,True
312,True
313,3
314,False
315,0
316,True
317,2
318,False
319,2
320,True
321,2
322,False
323,2
324,2
325,True
326,2
327,2
328,0
329,2
330,True
331,2
332,True
333,2
334,2
335,False
336,True
337,True
338,0
339,2
340,True
341,True
342,True
343,True
344,1
345,0
346,0
347,0
348,0
349,True
350,True
351,2
352,2
353,True
354,True
355,0
356,False
357,0
358,2
359,0
360,2
361,True
362,True
363,True
364,False
365,0
366,0
367,False
368,0
369,0
370,False
371,True
372,True
373,0
374,2
375,0
376,0
377,False
378,True
379,2
380,False
381,True
382,0
383,True
384,2
385,2
386,False
387,0
388,True
389,False
390,True
391,False
392,True
393,False
394,2
395,True
396,False
397,2
398,0
399,True
400,True
401,True
402,0
403,True
404,2
405,False
406,False
407,0
408,2
409,False
410,2
411,True
412,True
413,0
414,False
415,True
416,0
417,False
418,0
419,True
420,False
421,0
422,True
423,False
424,0
425,True
426,False
427,0
428,True
429,0
430,True
431,True
432,False
433,False
434,2
435,True
436,0
437,2
438,2
439,0
440,False
441,False
442,1
443,True
444,2
445,False
446,True
447,True
448,2
449,True
450,True
451,False
452,0
453,0
454,1
455,True
456,2
457,False
458,0
459,True
460,1
461,True
462,2
463,False
464,2
465,2
466,0
467,1
468,False
469,False
470,True
471,0
472,False
473,0
474,0
475,0
476,2
477,False
478,0
479,0
480,False
481,2
482,True
483,0
484,True
485,True
486,True
487,True
488,False
489,2
490,False
491,2
492,False
493,True
494,0
495,True
496,True
497,2
498,0
499,False
500,0
501,2
502,2
503,False
504,0
505,True
506,False
507,2
508,2
509,False
510,True
511,1
512,0
513,True
514,2
515,2
516,True
517,False
518,False
519,2
520,2
521,False
522,False
523,False
524,True
525,1
526,0
527,False
528,True
529,2
530,True
531,False
532,True
533,False
534,True
535,0
536,False
537,2
538,1
539,2
540,False
541,True
542,0
543,True
544,True
545,True
546,False
547,False
548,2
549,2
550,2
551,False
552,False
553,2
554,False
555,True
556,0
557,False
558,True
559,0
560,1
561,False
562,2
563,False
564,2
565,False
566,False
567,True
568,2
569,2
570,2
571,True
572,2
573,2
574,2
575,2
576,True
577,False
578,True
579,0
580,3
581,2
582,0
583,1
584,True
585,False
586,True
587,2
588,2
589,True
590,True
591,1
592,2
593,2
594,False
595,1
596,True
597,False
598,False
599,0
600,2
601,2
602,0
603,False
604,0
605,True
606,True
607,True
608,False
609,False
610,True
611,False
612,2
613,0
614,False
615,0
616,0
617,0
618,2
619,True
620,0
621,True
622,0
623,True
624,False
625,True
626,2
627,False
628,2
629,1
630,False
631,0
632,2
633,0
634,False
635,True
636,True
637,False
638,False
639,False
640,False
641,True
642,True
643,0
644,True
645,True
646,0
647,True
648,True
649,0
650,True
651,2
652,True
653,0
654,1
655,True
656,2
657,True
658,True
659,0
660,0
661,2
662,0
663,False
664,False
665,1
666,False
667,0
668,0
669,2
670,False
671,True
672,False
673,True
674,True
675,False
676,0
677,True
678,False
679,True
680,2
681,0
682,False
683,False
684,False
685,False
686,2
687,0
688,0
689,2
690,0
691,2
692,2
693,True
694,False
695,2
696,False
697,False
698,False
699,2
700,False
701,False
702,True
703,False
704,2
705,True
706,True
707,True
708,False
709,2
710,True
711,False
712,2
713,False
714,True
715,2
716,2
717,True
718,0
719,0
720,2
721,False
722,False
723,False
724,True
725,1
726,1
727,True
728,2
729,True
730,0
731,False
732,2
733,0
734,True
735,2
736,False
737,0
738,True
739,0
740,False
741,False
742,True
743,False
744,0
745,True
746,False
747,0
748,2
749,False
750,True
751,False
752,True
753,False
754,True
755,1
756,2
757,0
758,0
759,0
760,True
761,2
762,False
763,0
764,2
765,3
766,0
767,2
768,2
769,2
770,True
771,False
772,0
773,2
774,1
775,True
776,False
777,2
778,0
779,2
780,2
781,0
782,0
783,False
784,True
785,1
786,0
787,2
788,0
789,False
790,False
791,False
792,0
793,False
794,False
795,True
796,0
797,2
798,False
799,True
800,2
801,2
802,2
803,0
804,2
805,0
806,0
807,True
808,True
809,2
810,True
811,True
812,False
813,2
814,True
815,False
816,0
817,0
818,True
819,False
820,2
821,False
822,True
823,0
824,True
825,2
826,2
827,True
828,True
829,0
830,2
831,0
832,False
833,0
834,False
835,True
836,0
837,2
838,False
839,2
840,False
841,0
842,0
843,2
844,False
845,True
846,2
847,0
848,True
849,True
850,False
851,0
852,False
853,2
854,2
855,2
856,True
857,False
858,1
859,True
860,True
861,True
862,False
863,True
864,False
865,True
866,1
867,2
868,0
869,2
870,False
871,0
872,False
873,False
874,2
875,2
876,2
877,True
878,2
879,0
880,True
881,2
882,False
883,True
884,2
885,2
886,0
887,True
888,False
889,True
890,2
891,0
892,True
893,True
894,2
895,True
896,0
897,0
898,0
899,2
900,0
901,0
902,2
903,False
904,False
905,False
906,2
907,0
908,2
909,2
910,False
911,0
912,2
913,0
914,False
915,True
916,False
917,False
918,True
919,0
920,0
921,2
922,2
923,0
924,True
925,True
926,False
927,False
928,False
929,2
930,2
931,True
932,False
933,0
934,False
935,2
936,True
937,0
938,2
939,True
940,2
941,2
942,0
943,0
944,False
945,0
946,1
947,2
948,False
949,False
950,0
951,0
952,True
953,True
954,False
955,1
956,False
957,True
958,2
959,1
960,2
961,2
962,False
963,True
964,False
965,False
966,0
967,0
968,False
969,0
970,0
971,False
972,True
973,False
974,2
975,2
976,0
977,True
978,False
979,0
980,2
981,1
982,0
983,2
984,1
985,2
986,False
987,False
988,True
989,True
990,1
991,0
992,False
993,0
994,0
995,2
996,2
997,False
998,0
999,2
